sample_id,latitude,longitude,has_solar,confidence,pv_area_sqm_est,buffer_radius_sqft,panels_in_buffer,best_panel_id,qc_status,bbox_or_mask,image_metadata
1,21.11011407,72.86434589,False,0.5577,0.0,1200,"[{'panel_id': 0, 'conf': 0.5577223896980286, 'full_area_sqm': 92.48, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3745385706424713, 0.41229933500289917, 0.08969932794570923, 0.07228012382984161)}]",0,VERIFIABLE,"0.3745,0.4123,0.0897,0.0723","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\1_overlay.jpg'}"
2,21.5030457,70.45946829,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\2_overlay.jpg'}"
3,21.19117593,72.79289965,False,0.7155,0.0,1200,"[{'panel_id': 0, 'conf': 0.7155186533927917, 'full_area_sqm': 58.75, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.43173107504844666, 0.8283814787864685, 0.06592140346765518, 0.06247444078326225)}, {'panel_id': 1, 'conf': 0.5568498373031616, 'full_area_sqm': 60.94, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.29223132133483887, 0.2863742411136627, 0.07111416012048721, 0.060076046735048294)}, {'panel_id': 2, 'conf': 0.5001771450042725, 'full_area_sqm': 83.45, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2901458442211151, 0.6760675311088562, 0.09288492053747177, 0.06298194825649261)}, {'panel_id': 3, 'conf': 0.4841458797454834, 'full_area_sqm': 46.28, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6273250579833984, 0.19459716975688934, 0.06593555212020874, 0.04921095073223114)}, {'panel_id': 4, 'conf': 0.2897210121154785, 'full_area_sqm': 39.68, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.35523363947868347, 0.22767852246761322, 0.058941420167684555, 0.04719347134232521)}, {'panel_id': 5, 'conf': 0.2643253803253174, 'full_area_sqm': 47.55, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2630886137485504, 0.17759393155574799, 0.05906929075717926, 0.05642867088317871)}]",0,VERIFIABLE,"0.4317,0.8284,0.0659,0.0625","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\3_overlay.jpg'}"
4,21.13615924,72.79990572,False,0.3993,0.0,1200,"[{'panel_id': 0, 'conf': 0.39926081895828247, 'full_area_sqm': 19.9, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6739500164985657, 0.011034047231078148, 0.06333564966917038, 0.022031540051102638)}]",0,NOT_VERIFIABLE,"0.6740,0.0110,0.0633,0.0220","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\4_overlay.jpg'}"
5,21.21694986,72.90308857,False,0.5235,0.0,1200,"[{'panel_id': 0, 'conf': 0.5235061645507812, 'full_area_sqm': 134.0, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5853408575057983, 0.0442170724272728, 0.10686523467302322, 0.08790435642004013)}]",0,VERIFIABLE,"0.5853,0.0442,0.1069,0.0879","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\5_overlay.jpg'}"
6,23.45299974,71.99576554,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\6_overlay.jpg'}"
7,21.24767334,72.84232408,False,0.3938,0.0,1200,"[{'panel_id': 0, 'conf': 0.3937569856643677, 'full_area_sqm': 39.13, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9833131432533264, 0.9218131899833679, 0.033266447484493256, 0.08246231079101562)}]",0,NOT_VERIFIABLE,"0.9833,0.9218,0.0333,0.0825","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\7_overlay.jpg'}"
8,22.98773751,72.62128461,False,0.5314,0.0,1200,"[{'panel_id': 0, 'conf': 0.5314087867736816, 'full_area_sqm': 61.4, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9626628160476685, 0.8868119716644287, 0.06625251471996307, 0.06496734917163849)}, {'panel_id': 1, 'conf': 0.5219843983650208, 'full_area_sqm': 29.11, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.015319987200200558, 0.7989857196807861, 0.030639974400401115, 0.06660690158605576)}, {'panel_id': 2, 'conf': 0.39147892594337463, 'full_area_sqm': 36.87, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6703805327415466, 0.4209575653076172, 0.06442180275917053, 0.04012031480669975)}, {'panel_id': 3, 'conf': 0.33107057213783264, 'full_area_sqm': 65.62, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.02882164716720581, 0.478791207075119, 0.05764329433441162, 0.07980404049158096)}, {'panel_id': 4, 'conf': 0.3060950040817261, 'full_area_sqm': 38.43, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9771039485931396, 0.154273122549057, 0.045142363756895065, 0.05967460572719574)}, {'panel_id': 5, 'conf': 0.2982884347438812, 'full_area_sqm': 39.74, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6975839138031006, 0.05739158019423485, 0.06737937778234482, 0.04135293886065483)}]",0,VERIFIABLE,"0.9627,0.8868,0.0663,0.0650","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\8_overlay.jpg'}"
9,23.00252695,72.60532612,False,0.311,0.0,1200,"[{'panel_id': 0, 'conf': 0.31100672483444214, 'full_area_sqm': 27.28, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.45089462399482727, 0.009846554137766361, 0.0973079651594162, 0.019651219248771667)}]",0,NOT_VERIFIABLE,"0.4509,0.0098,0.0973,0.0197","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\9_overlay.jpg'}"
10,23.05396927,72.55982691,False,0.5649,0.0,1200,"[{'panel_id': 0, 'conf': 0.5648611187934875, 'full_area_sqm': 201.67, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9356759786605835, 0.09046564251184464, 0.12373809516429901, 0.11426162719726562)}, {'panel_id': 1, 'conf': 0.3146582245826721, 'full_area_sqm': 30.26, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6161320209503174, 0.6447410583496094, 0.04339160770177841, 0.048884011805057526)}, {'panel_id': 2, 'conf': 0.2757261395454407, 'full_area_sqm': 32.93, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.33728858828544617, 0.732270359992981, 0.04717731475830078, 0.048929061740636826)}, {'panel_id': 3, 'conf': 0.26534780859947205, 'full_area_sqm': 61.78, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7097862362861633, 0.8020576238632202, 0.06872642785310745, 0.06302337348461151)}, {'panel_id': 4, 'conf': 0.25272995233535767, 'full_area_sqm': 44.47, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3551415205001831, 0.02287399023771286, 0.06815014034509659, 0.04574798047542572)}]",0,VERIFIABLE,"0.9357,0.0905,0.1237,0.1143","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\10_overlay.jpg'}"
